file_name,folder,bpm,key,feel,mode
alldasmoke-5-0-3-1-0.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-1.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-2.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-3.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-4.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-5.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-6.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-7.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-8.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
alldasmoke-5-0-3-1-9.wav,./test_data/alldasmoke-5-0-3-1,5,0,3,1
6god-1-2-0-1-0.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-1.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-2.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-3.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-4.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-5.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-6.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-7.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-8.wav,./test_data/6god-1-2-0-1,1,2,0,1
6god-1-2-0-1-9.wav,./test_data/6god-1-2-0-1,1,2,0,1
backoutsideboyz-4-5-3-0-0.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-1.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-2.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-3.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-4.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-5.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-6.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-7.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-8.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
backoutsideboyz-4-5-3-0-9.wav,./test_data/backoutsideboyz-4-5-3-0,4,5,3,0
6man-7-4-0-1-0.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-1.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-2.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-3.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-4.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-5.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-6.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-7.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-8.wav,./test_data/6man-7-4-0-1,7,4,0,1
6man-7-4-0-1-9.wav,./test_data/6man-7-4-0-1,7,4,0,1
200forlunch-3-0-3-1-0.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-1.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-2.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-3.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-4.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-5.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-6.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-7.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-8.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
200forlunch-3-0-3-1-9.wav,./test_data/200forlunch-3-0-3-1,3,0,3,1
allmyfriends-3-0-2-1-0.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-1.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-2.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-3.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-4.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-5.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-6.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-7.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-8.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
allmyfriends-3-0-2-1-9.wav,./test_data/allmyfriends-3-0-2-1,3,0,2,1
444222-5-10-3-0-0.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-1.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-2.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-3.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-4.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-5.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-6.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-7.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-8.wav,./test_data/444222-5-10-3-0,5,10,3,0
444222-5-10-3-0-9.wav,./test_data/444222-5-10-3-0,5,10,3,0
backtothemoon-4-5-3-0-0.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-1.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-2.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-3.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-4.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-5.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-6.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-7.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-8.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
backtothemoon-4-5-3-0-9.wav,./test_data/backtothemoon-4-5-3-0,4,5,3,0
belly-2-1-0-1-0.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-1.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-2.wav,./test_data/belly-2-1-0-1,2,1,0,1
belly-2-1-0-1-3.wav,./test_data/belly-2-1-0-1,2,1,0,1
